"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-31T23:55:00', 'candle_date_time_kst': '2022-02-01T08:55:00', 'opening_price': 3305000.0, 'high_price': 3307000.0, 'low_price': 3297000.0, 'trade_price': 3301000.0, 'timestamp': 1643673599551, 'candle_acc_trade_price': 669977257.37466, 'candle_acc_trade_volume': 202.81706581, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:30:00', 'candle_date_time_kst': '2022-01-19T14:30:00', 'opening_price': 3749000.0, 'high_price': 3751000.0, 'low_price': 3746000.0, 'trade_price': 3746000.0, 'timestamp': 1642570491740, 'candle_acc_trade_price': 204784468.74789, 'candle_acc_trade_volume': 54.62464167, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:25:00', 'candle_date_time_kst': '2022-01-19T14:25:00', 'opening_price': 3746000.0, 'high_price': 3752000.0, 'low_price': 3745000.0, 'trade_price': 3749000.0, 'timestamp': 1642570193897, 'candle_acc_trade_price': 166117995.43699, 'candle_acc_trade_volume': 44.30915491, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:20:00', 'candle_date_time_kst': '2022-01-19T14:20:00', 'opening_price': 3747000.0, 'high_price': 3748000.0, 'low_price': 3743000.0, 'trade_price': 3745000.0, 'timestamp': 1642569898826, 'candle_acc_trade_price': 116747659.5806, 'candle_acc_trade_volume': 31.17302005, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:15:00', 'candle_date_time_kst': '2022-01-19T14:15:00', 'opening_price': 3752000.0, 'high_price': 3752000.0, 'low_price': 3746000.0, 'trade_price': 3746000.0, 'timestamp': 1642569598724, 'candle_acc_trade_price': 257201793.8915, 'candle_acc_trade_volume': 68.61186164, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:10:00', 'candle_date_time_kst': '2022-01-19T14:10:00', 'opening_price': 3750000.0, 'high_price': 3753000.0, 'low_price': 3749000.0, 'trade_price': 3752000.0, 'timestamp': 1642569298383, 'candle_acc_trade_price': 269399940.08811, 'candle_acc_trade_volume': 71.80963268, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:05:00', 'candle_date_time_kst': '2022-01-19T14:05:00', 'opening_price': 3749000.0, 'high_price': 3752000.0, 'low_price': 3747000.0, 'trade_price': 3750000.0, 'timestamp': 1642568999664, 'candle_acc_trade_price': 411077861.27399, 'candle_acc_trade_volume': 109.64466602, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T05:00:00', 'candle_date_time_kst': '2022-01-19T14:00:00', 'opening_price': 3746000.0, 'high_price': 3749000.0, 'low_price': 3743000.0, 'trade_price': 3748000.0, 'timestamp': 1642568699014, 'candle_acc_trade_price': 432875621.01121, 'candle_acc_trade_volume': 115.5751491, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:55:00', 'candle_date_time_kst': '2022-01-19T13:55:00', 'opening_price': 3745000.0, 'high_price': 3749000.0, 'low_price': 3743000.0, 'trade_price': 3746000.0, 'timestamp': 1642568394859, 'candle_acc_trade_price': 366878421.92182, 'candle_acc_trade_volume': 97.92350729, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:50:00', 'candle_date_time_kst': '2022-01-19T13:50:00', 'opening_price': 3746000.0, 'high_price': 3748000.0, 'low_price': 3741000.0, 'trade_price': 3746000.0, 'timestamp': 1642568095238, 'candle_acc_trade_price': 396903533.47574, 'candle_acc_trade_volume': 105.98323487, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:45:00', 'candle_date_time_kst': '2022-01-19T13:45:00', 'opening_price': 3744000.0, 'high_price': 3755000.0, 'low_price': 3743000.0, 'trade_price': 3746000.0, 'timestamp': 1642567799317, 'candle_acc_trade_price': 609787343.37652, 'candle_acc_trade_volume': 162.68653572, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:40:00', 'candle_date_time_kst': '2022-01-19T13:40:00', 'opening_price': 3745000.0, 'high_price': 3748000.0, 'low_price': 3743000.0, 'trade_price': 3743000.0, 'timestamp': 1642567498281, 'candle_acc_trade_price': 293882146.66998, 'candle_acc_trade_volume': 78.43966727, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:35:00', 'candle_date_time_kst': '2022-01-19T13:35:00', 'opening_price': 3746000.0, 'high_price': 3748000.0, 'low_price': 3742000.0, 'trade_price': 3747000.0, 'timestamp': 1642567198213, 'candle_acc_trade_price': 647677952.16859, 'candle_acc_trade_volume': 172.97372922, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:30:00', 'candle_date_time_kst': '2022-01-19T13:30:00', 'opening_price': 3747000.0, 'high_price': 3750000.0, 'low_price': 3740000.0, 'trade_price': 3746000.0, 'timestamp': 1642566896157, 'candle_acc_trade_price': 388549918.10159, 'candle_acc_trade_volume': 103.72306637, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:25:00', 'candle_date_time_kst': '2022-01-19T13:25:00', 'opening_price': 3745000.0, 'high_price': 3745000.0, 'low_price': 3740000.0, 'trade_price': 3745000.0, 'timestamp': 1642566600099, 'candle_acc_trade_price': 696158957.46929, 'candle_acc_trade_volume': 185.98243183, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:20:00', 'candle_date_time_kst': '2022-01-19T13:20:00', 'opening_price': 3748000.0, 'high_price': 3748000.0, 'low_price': 3743000.0, 'trade_price': 3744000.0, 'timestamp': 1642566298876, 'candle_acc_trade_price': 384075419.29181, 'candle_acc_trade_volume': 102.53341588, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:15:00', 'candle_date_time_kst': '2022-01-19T13:15:00', 'opening_price': 3743000.0, 'high_price': 3753000.0, 'low_price': 3740000.0, 'trade_price': 3747000.0, 'timestamp': 1642565999042, 'candle_acc_trade_price': 706290584.47199, 'candle_acc_trade_volume': 188.6104506, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:10:00', 'candle_date_time_kst': '2022-01-19T13:10:00', 'opening_price': 3748000.0, 'high_price': 3749000.0, 'low_price': 3740000.0, 'trade_price': 3740000.0, 'timestamp': 1642565698043, 'candle_acc_trade_price': 950433989.73099, 'candle_acc_trade_volume': 253.9062468, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:05:00', 'candle_date_time_kst': '2022-01-19T13:05:00', 'opening_price': 3755000.0, 'high_price': 3757000.0, 'low_price': 3748000.0, 'trade_price': 3748000.0, 'timestamp': 1642565397725, 'candle_acc_trade_price': 776598303.22991, 'candle_acc_trade_volume': 207.02840286, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T04:00:00', 'candle_date_time_kst': '2022-01-19T13:00:00', 'opening_price': 3750000.0, 'high_price': 3764000.0, 'low_price': 3746000.0, 'trade_price': 3755000.0, 'timestamp': 1642565096626, 'candle_acc_trade_price': 542429483.86314, 'candle_acc_trade_volume': 144.4657598, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:55:00', 'candle_date_time_kst': '2022-01-19T12:55:00', 'opening_price': 3774000.0, 'high_price': 3782000.0, 'low_price': 3744000.0, 'trade_price': 3744000.0, 'timestamp': 1642564798045, 'candle_acc_trade_price': 1106195854.67837, 'candle_acc_trade_volume': 294.04328613, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:50:00', 'candle_date_time_kst': '2022-01-19T12:50:00', 'opening_price': 3740000.0, 'high_price': 3779000.0, 'low_price': 3720000.0, 'trade_price': 3774000.0, 'timestamp': 1642564500092, 'candle_acc_trade_price': 3219519780.27515, 'candle_acc_trade_volume': 860.34965351, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:45:00', 'candle_date_time_kst': '2022-01-19T12:45:00', 'opening_price': 3754000.0, 'high_price': 3754000.0, 'low_price': 3731000.0, 'trade_price': 3740000.0, 'timestamp': 1642564199956, 'candle_acc_trade_price': 2182284031.89343, 'candle_acc_trade_volume': 582.89902014, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:40:00', 'candle_date_time_kst': '2022-01-19T12:40:00', 'opening_price': 3759000.0, 'high_price': 3760000.0, 'low_price': 3750000.0, 'trade_price': 3754000.0, 'timestamp': 1642563898949, 'candle_acc_trade_price': 1910535244.2226, 'candle_acc_trade_volume': 508.92337491, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:35:00', 'candle_date_time_kst': '2022-01-19T12:35:00', 'opening_price': 3798000.0, 'high_price': 3799000.0, 'low_price': 3758000.0, 'trade_price': 3759000.0, 'timestamp': 1642563599949, 'candle_acc_trade_price': 1532142669.6439, 'candle_acc_trade_volume': 406.05397358, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:30:00', 'candle_date_time_kst': '2022-01-19T12:30:00', 'opening_price': 3805000.0, 'high_price': 3811000.0, 'low_price': 3798000.0, 'trade_price': 3798000.0, 'timestamp': 1642563299471, 'candle_acc_trade_price': 246968339.81932, 'candle_acc_trade_volume': 64.89944746, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:25:00', 'candle_date_time_kst': '2022-01-19T12:25:00', 'opening_price': 3803000.0, 'high_price': 3806000.0, 'low_price': 3798000.0, 'trade_price': 3805000.0, 'timestamp': 1642562999117, 'candle_acc_trade_price': 576091587.47516, 'candle_acc_trade_volume': 151.51765964, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:20:00', 'candle_date_time_kst': '2022-01-19T12:20:00', 'opening_price': 3810000.0, 'high_price': 3810000.0, 'low_price': 3798000.0, 'trade_price': 3800000.0, 'timestamp': 1642562700228, 'candle_acc_trade_price': 741314540.25093, 'candle_acc_trade_volume': 194.89137704, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:15:00', 'candle_date_time_kst': '2022-01-19T12:15:00', 'opening_price': 3806000.0, 'high_price': 3812000.0, 'low_price': 3803000.0, 'trade_price': 3810000.0, 'timestamp': 1642562394640, 'candle_acc_trade_price': 585209318.09132, 'candle_acc_trade_volume': 153.74131985, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:10:00', 'candle_date_time_kst': '2022-01-19T12:10:00', 'opening_price': 3808000.0, 'high_price': 3810000.0, 'low_price': 3804000.0, 'trade_price': 3806000.0, 'timestamp': 1642562098988, 'candle_acc_trade_price': 408052607.52905, 'candle_acc_trade_volume': 107.19196903, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:05:00', 'candle_date_time_kst': '2022-01-19T12:05:00', 'opening_price': 3812000.0, 'high_price': 3812000.0, 'low_price': 3805000.0, 'trade_price': 3809000.0, 'timestamp': 1642561796233, 'candle_acc_trade_price': 383479469.53474, 'candle_acc_trade_volume': 100.72678634, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T03:00:00', 'candle_date_time_kst': '2022-01-19T12:00:00', 'opening_price': 3815000.0, 'high_price': 3816000.0, 'low_price': 3812000.0, 'trade_price': 3812000.0, 'timestamp': 1642561498606, 'candle_acc_trade_price': 284891804.52273, 'candle_acc_trade_volume': 74.69143579, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:55:00', 'candle_date_time_kst': '2022-01-19T11:55:00', 'opening_price': 3813000.0, 'high_price': 3815000.0, 'low_price': 3809000.0, 'trade_price': 3814000.0, 'timestamp': 1642561197196, 'candle_acc_trade_price': 542560372.3766, 'candle_acc_trade_volume': 142.36648981, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:50:00', 'candle_date_time_kst': '2022-01-19T11:50:00', 'opening_price': 3813000.0, 'high_price': 3815000.0, 'low_price': 3809000.0, 'trade_price': 3813000.0, 'timestamp': 1642560899166, 'candle_acc_trade_price': 521025284.40017, 'candle_acc_trade_volume': 136.69398083, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:45:00', 'candle_date_time_kst': '2022-01-19T11:45:00', 'opening_price': 3820000.0, 'high_price': 3820000.0, 'low_price': 3810000.0, 'trade_price': 3813000.0, 'timestamp': 1642560600000, 'candle_acc_trade_price': 288173674.81025, 'candle_acc_trade_volume': 75.55730425, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:40:00', 'candle_date_time_kst': '2022-01-19T11:40:00', 'opening_price': 3821000.0, 'high_price': 3827000.0, 'low_price': 3818000.0, 'trade_price': 3819000.0, 'timestamp': 1642560287434, 'candle_acc_trade_price': 286969755.81709, 'candle_acc_trade_volume': 75.09201184, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:35:00', 'candle_date_time_kst': '2022-01-19T11:35:00', 'opening_price': 3829000.0, 'high_price': 3830000.0, 'low_price': 3820000.0, 'trade_price': 3821000.0, 'timestamp': 1642559998056, 'candle_acc_trade_price': 235973595.27063, 'candle_acc_trade_volume': 61.69913228, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:30:00', 'candle_date_time_kst': '2022-01-19T11:30:00', 'opening_price': 3827000.0, 'high_price': 3831000.0, 'low_price': 3825000.0, 'trade_price': 3829000.0, 'timestamp': 1642559697050, 'candle_acc_trade_price': 190772278.57066, 'candle_acc_trade_volume': 49.84146312, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:25:00', 'candle_date_time_kst': '2022-01-19T11:25:00', 'opening_price': 3832000.0, 'high_price': 3833000.0, 'low_price': 3826000.0, 'trade_price': 3827000.0, 'timestamp': 1642559395234, 'candle_acc_trade_price': 300271170.11119, 'candle_acc_trade_volume': 78.45033147, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:20:00', 'candle_date_time_kst': '2022-01-19T11:20:00', 'opening_price': 3839000.0, 'high_price': 3839000.0, 'low_price': 3830000.0, 'trade_price': 3833000.0, 'timestamp': 1642559099367, 'candle_acc_trade_price': 409652733.09709, 'candle_acc_trade_volume': 106.82609763, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:15:00', 'candle_date_time_kst': '2022-01-19T11:15:00', 'opening_price': 3832000.0, 'high_price': 3842000.0, 'low_price': 3830000.0, 'trade_price': 3837000.0, 'timestamp': 1642558799295, 'candle_acc_trade_price': 322926457.26554, 'candle_acc_trade_volume': 84.22422934, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:10:00', 'candle_date_time_kst': '2022-01-19T11:10:00', 'opening_price': 3830000.0, 'high_price': 3832000.0, 'low_price': 3828000.0, 'trade_price': 3831000.0, 'timestamp': 1642558498007, 'candle_acc_trade_price': 148625203.93882, 'candle_acc_trade_volume': 38.807605, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:05:00', 'candle_date_time_kst': '2022-01-19T11:05:00', 'opening_price': 3835000.0, 'high_price': 3836000.0, 'low_price': 3828000.0, 'trade_price': 3830000.0, 'timestamp': 1642558193622, 'candle_acc_trade_price': 282259956.78846, 'candle_acc_trade_volume': 73.66105582, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T02:00:00', 'candle_date_time_kst': '2022-01-19T11:00:00', 'opening_price': 3838000.0, 'high_price': 3841000.0, 'low_price': 3835000.0, 'trade_price': 3836000.0, 'timestamp': 1642557900007, 'candle_acc_trade_price': 485107037.93133, 'candle_acc_trade_volume': 126.41825535, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:55:00', 'candle_date_time_kst': '2022-01-19T10:55:00', 'opening_price': 3834000.0, 'high_price': 3841000.0, 'low_price': 3833000.0, 'trade_price': 3838000.0, 'timestamp': 1642557598130, 'candle_acc_trade_price': 495142666.1351, 'candle_acc_trade_volume': 129.05682522, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:50:00', 'candle_date_time_kst': '2022-01-19T10:50:00', 'opening_price': 3831000.0, 'high_price': 3835000.0, 'low_price': 3831000.0, 'trade_price': 3834000.0, 'timestamp': 1642557299976, 'candle_acc_trade_price': 245426309.33824, 'candle_acc_trade_volume': 64.02900222, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:45:00', 'candle_date_time_kst': '2022-01-19T10:45:00', 'opening_price': 3828000.0, 'high_price': 3836000.0, 'low_price': 3827000.0, 'trade_price': 3833000.0, 'timestamp': 1642556996864, 'candle_acc_trade_price': 370754375.50674, 'candle_acc_trade_volume': 96.76019963, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:40:00', 'candle_date_time_kst': '2022-01-19T10:40:00', 'opening_price': 3828000.0, 'high_price': 3831000.0, 'low_price': 3826000.0, 'trade_price': 3827000.0, 'timestamp': 1642556695911, 'candle_acc_trade_price': 174132213.14968, 'candle_acc_trade_volume': 45.46873119, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:35:00', 'candle_date_time_kst': '2022-01-19T10:35:00', 'opening_price': 3829000.0, 'high_price': 3831000.0, 'low_price': 3827000.0, 'trade_price': 3829000.0, 'timestamp': 1642556400048, 'candle_acc_trade_price': 273319808.37929, 'candle_acc_trade_volume': 71.37098265, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:30:00', 'candle_date_time_kst': '2022-01-19T10:30:00', 'opening_price': 3831000.0, 'high_price': 3831000.0, 'low_price': 3828000.0, 'trade_price': 3830000.0, 'timestamp': 1642556099404, 'candle_acc_trade_price': 374709260.29035, 'candle_acc_trade_volume': 97.85066018, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:25:00', 'candle_date_time_kst': '2022-01-19T10:25:00', 'opening_price': 3827000.0, 'high_price': 3831000.0, 'low_price': 3825000.0, 'trade_price': 3830000.0, 'timestamp': 1642555797329, 'candle_acc_trade_price': 235386689.93088, 'candle_acc_trade_volume': 61.47470214, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:20:00', 'candle_date_time_kst': '2022-01-19T10:20:00', 'opening_price': 3828000.0, 'high_price': 3828000.0, 'low_price': 3825000.0, 'trade_price': 3827000.0, 'timestamp': 1642555498253, 'candle_acc_trade_price': 156207985.68357, 'candle_acc_trade_volume': 40.8210844, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:15:00', 'candle_date_time_kst': '2022-01-19T10:15:00', 'opening_price': 3826000.0, 'high_price': 3831000.0, 'low_price': 3822000.0, 'trade_price': 3828000.0, 'timestamp': 1642555195279, 'candle_acc_trade_price': 370436933.98874, 'candle_acc_trade_volume': 96.77733705, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:10:00', 'candle_date_time_kst': '2022-01-19T10:10:00', 'opening_price': 3816000.0, 'high_price': 3827000.0, 'low_price': 3816000.0, 'trade_price': 3827000.0, 'timestamp': 1642554897378, 'candle_acc_trade_price': 288997180.80782, 'candle_acc_trade_volume': 75.63473961, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:05:00', 'candle_date_time_kst': '2022-01-19T10:05:00', 'opening_price': 3810000.0, 'high_price': 3816000.0, 'low_price': 3810000.0, 'trade_price': 3815000.0, 'timestamp': 1642554594865, 'candle_acc_trade_price': 200888896.24706, 'candle_acc_trade_volume': 52.67744682, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T01:00:00', 'candle_date_time_kst': '2022-01-19T10:00:00', 'opening_price': 3810000.0, 'high_price': 3813000.0, 'low_price': 3805000.0, 'trade_price': 3810000.0, 'timestamp': 1642554299176, 'candle_acc_trade_price': 107684852.74214, 'candle_acc_trade_volume': 28.27266304, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T00:55:00', 'candle_date_time_kst': '2022-01-19T09:55:00', 'opening_price': 3809000.0, 'high_price': 3814000.0, 'low_price': 3803000.0, 'trade_price': 3804000.0, 'timestamp': 1642554001585, 'candle_acc_trade_price': 348186104.13315, 'candle_acc_trade_volume': 91.38577545, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T00:50:00', 'candle_date_time_kst': '2022-01-19T09:50:00', 'opening_price': 3801000.0, 'high_price': 3809000.0, 'low_price': 3800000.0, 'trade_price': 3809000.0, 'timestamp': 1642553700152, 'candle_acc_trade_price': 286519851.89311, 'candle_acc_trade_volume': 75.36420148, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T00:45:00', 'candle_date_time_kst': '2022-01-19T09:45:00', 'opening_price': 3802000.0, 'high_price': 3808000.0, 'low_price': 3800000.0, 'trade_price': 3801000.0, 'timestamp': 1642553399340, 'candle_acc_trade_price': 533348914.00006, 'candle_acc_trade_volume': 140.26249121, 'unit': 5}"
"{'market': 'KRW-ETH', 'candle_date_time_utc': '2022-01-19T00:40:00', 'candle_date_time_kst': '2022-01-19T09:40:00', 'opening_price': 3818000.0, 'high_price': 3818000.0, 'low_price': 3800000.0, 'trade_price': 3803000.0, 'timestamp': 1642553097635, 'candle_acc_trade_price': 701895713.84521, 'candle_acc_trade_volume': 184.25738969, 'unit': 5}"
